Time,Calibrated Output (µm)
49.093325,0.759675217
49.094298,0.748555768
49.095271,0.718273058
49.096244,0.508158406
49.097217,0.52994669
49.098189,0.576984734
49.099162,0.595348915
49.100135,0.537210835
49.101108,0.606446083
49.102081,0.717123318
49.103053,0.747405573
49.104026,0.737437937
49.104999,0.539504919
49.105972,0.559007422
49.106945,0.689151643
49.107917,0.69719724
49.10889,0.742038223
49.109863,0.630559285
49.110836,0.83218297
49.111809,0.622903475
49.112781,0.656211844
49.113754,0.553653297
49.114727,0.5697168
49.1157,0.53453449
49.116673,0.547152365
49.117645,0.590374846
49.118618,0.810308315
49.119591,0.664253973
49.120564,0.78306968
49.121537,0.550593966
49.122509,0.61295207
49.123482,0.61677938
49.124455,0.855983556
49.125428,0.591522679
49.126401,0.747405573
49.127373,0.549064346
49.128346,0.717889809
49.129319,0.598792691
49.130292,0.668849855
49.131265,0.430612099
49.132237,0.58081024
49.13321,0.629410865
49.134183,0.597262105
49.135156,0.621372405
49.136129,0.707542824
49.137101,0.77348092
49.138074,0.629410865
49.139047,0.729388102
49.14002,0.811075741
49.140993,0.675744197
49.141965,0.581192802
49.142938,0.508158406
49.143911,0.58922703
49.144884,0.598027394
49.145857,0.660807243
49.146829,0.648170563
49.147802,0.696430956
49.148775,0.776165652
49.149748,0.821052978
49.150721,0.749705981
49.151693,0.580045124
49.152666,0.445122152
49.153639,0.648553462
49.154612,0.702561442
49.155585,0.566656824
49.156557,0.543328546
49.15753,0.64204444
49.158503,0.794577779
49.159476,0.782302535
49.160449,0.953182042
49.161421,0.658509509
49.162394,0.606063395
49.163367,0.733987904
49.16434,0.720572589
49.165313,0.68034077
49.166285,0.70409414
49.167258,0.508158406
49.168231,0.782686107
49.169204,0.795728685
49.170177,0.598410041
49.171149,0.630559285
49.172122,0.61639664
49.173095,0.650850896
49.174068,0.591140066
49.175041,0.490197313
49.176013,0.835637435
49.176986,0.599557996
49.177959,0.709842033
49.178932,0.75622418
49.179905,0.61677938
49.180877,0.800332478
49.18185,0.692982774
49.182823,0.637450171
49.183796,0.638215863
49.184769,0.53453449
49.185741,0.468802386
49.186714,0.780384706
49.187687,0.754690437
49.18866,0.570864322
49.189633,0.655445971
49.190605,0.68493762
49.191578,0.572776898
49.192551,0.674212067
49.193524,0.665785903
49.194497,0.607976854
49.195469,0.69719724
49.196442,0.715590358
49.197415,0.76849524
49.198388,0.554800578
49.199361,0.538740216
49.200333,0.687236149
49.201306,0.639747271
49.202279,0.719422815
49.203252,0.58195793
49.204225,0.767728241
49.205197,0.465746458
49.20617,0.643575925
49.207143,0.782686107
49.208116,0.748172368
49.209089,0.648936363
49.210061,0.521918703
49.211034,0.712907753
49.212007,0.580045124
49.21298,0.576602194
49.213953,0.788439911
49.214925,0.814912986
49.215898,0.741271489
49.216871,0.588844429
49.217844,0.510451617
49.218817,0.430230293
49.219789,0.801099804
49.220762,0.612186631
49.221735,0.767728241
49.222708,0.461926721
49.223681,0.810692027
49.224653,0.603384634
49.225626,0.619458611
49.226599,0.637067328
49.227572,0.403126946
49.228545,0.790741554
49.229517,0.645490324
49.23049,0.710225241
49.231463,0.587314042
49.232436,0.646638986
49.233409,0.785754749
49.234381,0.502425683
49.235354,0.589992239
49.236327,0.537210835
49.2373,0.786138337
49.238273,0.52650602
49.239245,0.747022178
49.240218,0.575072053
49.241191,0.579280015
49.242164,0.809540897
49.243137,0.482173511
49.244109,0.651616723
49.245082,0.571246834
49.246055,0.694132151
49.247028,0.730154717
49.248001,0.797263252
49.248973,0.740888125
49.249946,0.547152365
49.250919,0.511216035
49.251892,0.707159629
49.252865,0.692982774
49.253837,0.512362678
49.25481,0.544093294
49.255783,0.609124952
49.256756,0.838324348
49.257729,0.689917854
49.258701,0.58425336
49.259674,0.445122152
49.260647,0.634770308
49.26162,0.600705967
49.262593,0.656594784
49.263565,0.735904569
49.264538,0.738971335
49.265511,0.457725231
49.266484,0.546769974
49.267457,0.516567181
49.268429,0.513891561
49.269402,0.619075858
49.270375,0.734754564
49.271348,0.817982921
49.272321,0.563979446
49.273293,0.621372405
49.274266,0.528035187
49.275239,0.646638986
49.276212,0.729771408
49.277185,0.760442135
49.278157,0.64970217
49.27913,0.682256091
49.280103,0.620224123
49.281076,0.796112323
49.282049,0.685703789
49.283021,0.684171459
49.283994,0.806471301
49.284967,0.732837927
49.28594,0.656977725
49.286913,0.563214498
49.287885,0.46039888
49.288858,0.670764887
49.289831,0.701795104
49.290804,0.593053151
49.291777,0.658509509
49.292749,0.792659643
49.293722,0.579280015
49.294695,0.513127116
49.295668,0.627496869
49.296641,0.681106893
49.297613,0.770029261
49.298586,0.543710919
49.299559,0.468802386
49.300532,0.668466854
49.301505,0.665785903
49.302477,0.443594648
49.30345,0.633621824
49.304423,0.753540149
49.305396,0.725938433
49.306369,0.61295207
49.307341,0.780384706
49.308314,0.639747271
49.309287,0.712907753
49.31026,0.618693107
49.311233,0.624817356
49.312205,0.638215863
49.313178,0.547917152
49.314151,0.759291761
49.315124,0.65889246
49.316097,0.725938433
49.317069,0.830263891
49.318042,0.755840742
49.319015,0.776165652
49.319988,0.520389658
49.320961,0.614865701
49.321933,0.477206819
49.322906,0.604532663
49.323879,0.547534757
49.324852,0.438630471
49.325825,0.624434576
49.326797,0.519242895
49.32777,0.491725752
49.328743,0.461544758
49.329716,0.546769974
49.330689,0.597262105
49.331661,0.778850478
49.332634,0.638215863
49.333607,0.558624972
49.33458,0.519242895
49.335553,0.624434576
49.336525,0.593435773
49.337498,0.49057942
49.338471,0.603001962
49.339444,0.545240432
49.340417,0.507776211
49.341389,0.46039888
49.342362,0.625965707
49.343335,0.507776211
49.344308,0.731304653
49.345281,0.662722073
49.346253,0.584635939
49.347226,0.713290976
49.348199,0.49669339
49.349172,0.735521233
49.350145,0.643575925
49.351117,0.707926021
49.35209,0.702944614
49.353063,0.674212067
49.354036,0.512362678
49.355009,0.654680106
49.355981,0.566656824
49.356954,0.703710963
49.357927,0.729388102
49.3589,0.541416708
49.359873,0.700645612
49.360845,0.627114076
49.361818,0.724788577
49.362791,0.689917854
49.363764,0.471094412
49.364737,0.51694942
49.365709,0.566656824
49.366682,0.686853056
49.367655,0.783453256
49.368628,0.730921339
49.369601,0.770796283
49.370573,0.568569295
49.371546,0.537975522
49.372519,0.660424282
49.373492,0.479881152
49.374465,0.584635939
49.375437,0.585783686
49.37641,0.737437937
49.377383,0.625965707
49.378356,0.672296948
49.379329,0.550593966
49.380301,0.672296948
49.381274,0.482173511
49.382247,0.550976376
49.38322,0.61639664
49.384193,0.821436744
49.385165,0.528035187
49.386138,0.726705012
49.387111,0.573541942
49.388084,0.638598712
49.389057,0.528035187
49.390029,0.639364416
49.391002,0.598410041
49.391975,0.757757955
49.392948,0.511980462
49.393921,0.630559285
49.394893,0.589992239
49.395866,0.511598248
49.396839,0.567421807
49.397812,0.465746458
49.398785,0.597644748
49.399757,0.609124952
49.40073,0.510451617
49.401703,0.491725752
49.402676,0.554035722
49.403649,0.725938433
49.404621,0.629028062
49.405594,0.676510273
49.406567,0.737437937
49.40754,0.414196161
49.408513,0.593435773
49.409485,0.650850896
49.410458,0.676127234
49.411431,0.765810777
49.412404,0.564744402
49.413377,0.679574655
49.414349,0.699112983
49.415322,0.549064346
49.416295,0.663488019
49.417268,0.630176477
49.418241,0.321112254
49.419213,0.600323308
49.420186,0.788056311
49.421159,0.811075741
49.422132,0.707542824
49.423105,0.544475672
49.424077,0.655063038
49.42505,0.58922703
49.426023,0.812994339
49.426996,0.761975994
49.427969,0.701795104
49.428941,0.770796283
49.429914,0.584635939
49.430887,0.638598712
49.43186,0.701795104
49.432833,0.598792691
49.433805,0.630559285
49.434778,0.430230293
49.435751,0.440157875
49.436724,0.596114185
49.437697,0.48637635
49.438669,0.632856178
49.439642,0.558624972
49.440615,0.553270874
49.441588,0.615248433
49.442561,0.590757455
49.443533,0.803401828
49.444506,0.555947876
49.445479,0.641661574
49.446452,0.802634479
49.447425,0.537975522
49.448397,0.477206819
49.44937,0.574306993
49.450343,0.724405296
49.451316,0.756991064
49.452289,0.703710963
49.453261,0.574306993
49.454234,0.631707723
49.455207,0.640130128
49.45618,0.442067174
49.457153,0.610273067
49.458125,0.736287908
49.459098,0.560154784
49.460071,0.706393246
49.461044,0.560537241
49.462017,0.606063395
49.462989,0.607211464
49.463962,0.656977725
49.464935,0.497457671
49.465908,0.811459457
49.466881,0.868270624
49.467853,0.622137936
49.468826,0.598792691
49.469799,0.58195793
49.470772,0.502425683
49.471745,0.601853956
49.472717,0.749322575
49.47369,0.472622468
49.474663,0.593053151
49.475636,0.685703789
49.476609,0.679191601
49.477581,0.77194683
49.478554,0.625582921
49.479527,0.618310358
49.4805,0.467656399
49.481473,0.597262105
49.482445,0.77194683
49.483418,0.47376853
49.484391,0.593818398
49.485364,0.660424282
49.486337,0.612186631
49.487309,0.579662568
49.488282,0.681106893
49.489255,0.624817356
49.490228,0.528035187
49.491201,0.631324909
49.492173,0.720189329
49.493146,0.702561442
49.494119,0.665019934
49.495092,0.655063038
49.496065,0.7274716
49.497037,0.622903475
49.49801,0.811459457
49.498983,0.668849855
49.499956,0.573159419
49.500929,0.481791447
49.501901,0.606828773
49.502874,0.607976854
49.503847,0.643575925
49.50482,0.524212327
49.505793,0.550976376
49.506765,0.672679968
49.507738,0.69719724
49.508711,0.621372405
49.509684,0.586166272
49.510657,0.793043266
49.511629,0.573541942
49.512602,0.473004487
49.513575,0.508922802
49.514548,0.716740075
49.515521,0.780768268
49.516493,0.64510744
49.517466,0.470712403
49.518439,0.705243684
49.519412,0.611038487
49.520385,0.69834668
49.521357,0.567039314
49.52233,0.499368406
49.523303,0.61295207
49.524276,0.717889809
49.525249,0.808389784
49.526221,0.667317863
49.527194,0.560537241
49.528167,0.690300962
49.52914,0.576984734
49.530113,0.794194148
49.531085,0.567039314
49.532058,0.57774982
49.533031,0.752389878
49.534004,0.774631508
49.534977,0.726321722
49.535949,0.645873209
49.536922,0.736287908
49.537895,0.595731549
49.538868,0.622520705
49.539841,0.666551879
49.540813,0.65889246
49.541786,0.655828907
49.542759,0.565509365
49.543732,0.742804964
49.544705,0.660424282
49.545677,0.524212327
49.54665,0.582723066
49.547623,0.494400594
49.548596,0.509305003
49.549569,0.798414197
49.550541,0.403126946
49.551514,0.567804301
49.552487,0.504336543
49.55346,0.788439911
49.554433,0.676127234
49.555405,0.727854897
49.556378,0.640512986
49.557351,0.727088305
49.558324,0.781151832
49.559297,0.726321722
49.560269,0.58693145
49.561242,0.638981563
49.562215,0.674212067
49.563188,0.575072053
49.564161,0.562449558
49.565133,0.557477634
49.566106,0.808773486
49.567079,0.684554539
49.568052,0.611421199
49.569025,0.564744402
49.569997,0.796879607
49.57097,0.679957712
49.571943,0.627114076
49.572916,0.622903475
49.573889,0.50127919
49.574861,0.512744896
49.575834,0.566274336
49.576807,0.61677938
49.57778,0.607976854
49.578753,0.614100243
49.579725,0.688002341
49.580698,0.764276841
49.581671,0.689151643
49.582644,0.835637435
49.583617,0.573541942
49.584589,0.546005199
49.585562,0.710991663
49.586535,0.742421592
49.587508,0.732837927
49.588481,0.562067091
49.589453,0.563596971
49.590426,0.745488619
49.591399,0.536063818
49.592372,0.3905329
49.593345,0.637067328
49.594317,0.604149985
49.59529,0.554035722
49.596263,0.521536439
49.597236,0.718656308
49.598209,0.66693487
49.599181,0.684554539
49.600154,0.586166272
49.601127,0.783453256
49.6021,0.566656824
49.603073,0.734754564
49.604045,0.629410865
49.605018,0.617162121
49.605991,0.694132151
49.606964,0.660041324
49.607937,0.446267801
49.608909,0.479499099
49.609882,0.594966283
49.610855,0.540269629
49.611828,0.649319265
49.612801,0.67306299
49.613773,0.63209054
49.614746,0.799948818
49.615719,0.600323308
49.616692,0.719422815
49.617665,0.728238195
49.618637,0.659658367
49.61961,0.64510744
49.620583,0.634387478
49.621556,0.705243684
49.622529,0.582723066
49.623501,0.626348495
49.624474,0.709458827
49.625447,0.585783686
49.62642,0.533005193
49.627393,0.588461829
49.628365,0.573159419
49.629338,0.521918703
49.630311,0.686086876
49.631284,0.70447732
49.632257,0.578897463
49.633229,0.637833016
49.634202,0.677276357
49.635175,0.7527733
49.636148,0.767728241
49.637121,0.469948391
49.638093,0.768111739
49.639066,0.783836833
49.640039,0.749705981
49.641012,0.662339103
49.641985,0.721339115
49.642957,0.639747271
49.64393,0.632473358
49.644903,0.862126843
49.645876,0.572394379
49.646849,0.544093294
49.647821,0.570099305
49.648794,0.68876854
49.649767,0.868270624
49.65074,0.637833016
49.651713,0.572776898
49.652685,0.556712751
49.653658,0.913212006
49.654631,0.758524854
49.655604,0.683788382
49.656577,0.807622385
49.657549,0.816447938
49.658522,0.733221251
49.659495,0.710608451
49.660468,0.829880081
49.661441,0.48561218
49.662413,0.710225241
49.663386,0.795728685
49.664359,0.707159629
49.665332,0.763893362
49.666305,0.644341679
49.667277,0.517713904
49.66825,0.696430956
49.669223,0.782686107
49.670196,0.431757529
49.671169,0.527652893
49.672141,0.563596971
49.673114,0.527652893
49.674087,0.646256097
49.67506,0.659658367
49.676033,0.594201024
49.677005,0.645490324
49.677978,0.68838544
49.678951,0.706776437
49.679924,0.638981563
49.680897,0.685703789
49.681869,0.63400465
49.682842,0.653148399
49.683815,0.566274336
49.684788,0.617162121
49.685761,0.770029261
49.686733,0.498221959
49.687706,0.831799151
49.688679,0.674212067
49.689652,0.622903475
49.690625,0.517713904
49.691597,0.534916819
49.69257,0.643958801
49.693543,0.760442135
49.694516,0.699879294
49.695489,0.452378216
49.696461,0.481791447
49.697434,0.854831744
49.698407,0.701028774
49.69938,0.580427681
49.700353,0.528035187
49.701325,0.580045124
49.702298,0.750089389
49.703271,0.708309219
49.704244,0.484083864
49.705217,0.674212067
49.706189,0.513127116
49.707162,0.543710919
49.708135,0.729388102
49.709108,0.548299548
49.710081,0.621372405
49.711053,0.791892401
49.712026,0.735137897
49.712999,0.788439911
49.713972,0.551741201
49.714945,0.493636343
49.715917,0.48446594
49.71689,0.442067174
49.717863,0.637833016
49.718836,0.677659402
49.719809,0.775782113
49.720781,0.5697168
49.721754,0.546387586
49.722727,0.625200138
49.7237,0.782302535
49.724673,0.791508784
49.725645,0.67306299
49.726618,0.706010057
49.727591,0.612186631
49.728564,0.597262105
49.729537,0.619841366
49.730509,0.694132151
49.731482,0.669998869
49.732455,0.607211464
49.733428,0.699496138
49.734401,0.75507387
49.735373,0.665402917
49.736346,0.593818398
49.737319,0.567804301
49.738292,0.64204444
49.739265,0.770029261
49.740237,0.609124952
49.74121,0.595731549
49.742183,0.530328996
49.743156,0.713290976
49.744129,0.869806646
49.745101,0.822588053
49.746074,0.699879294
49.747047,0.670381877
49.74802,0.690300962
49.748993,0.5272706
49.749965,0.653531323
49.750938,0.695281545
49.751911,0.601471291
49.752884,0.676893314
49.753857,0.807238688
49.754829,0.692216532
49.755802,0.662339103
49.756775,0.588461829
49.757748,0.608359551
49.758721,0.705243684
49.759693,0.686086876
49.760666,0.787289116
49.761639,0.62979367
49.762612,0.794961413
49.763585,0.704860501
49.764557,0.691833414
49.76553,0.818366671
49.766503,0.635918809
49.767476,0.703710963
49.768449,0.50127919
49.769421,0.460016924
49.770394,0.434430266
49.771367,0.447795358
49.77234,0.627496869
49.773313,0.666551879
49.774285,0.508158406
49.775258,0.693749023
49.776231,0.637833016
49.777204,0.7274716
49.778177,0.656977725
49.779149,0.721722381
49.780122,0.632473358
49.781095,0.690300962
49.782068,0.521918703
49.783041,0.603384634
49.784013,0.512362678
49.784986,0.682639161
49.785959,0.65812656
49.786932,0.567039314
49.787905,0.735521233
49.788877,0.690684072
49.78985,0.694132151
49.790823,0.731304653
49.791796,0.739354689
49.792769,0.648170563
49.793741,0.675744197
49.794714,0.614865701
49.795687,0.583488209
49.79666,0.622903475
49.797633,0.719039561
49.798605,0.498986255
49.799578,0.637833016
49.800551,0.593053151
49.801524,0.808006083
49.802497,0.803401828
49.803469,0.686086876
49.804442,0.822204282
49.805415,0.637067328
49.806388,0.873262809
49.807361,0.547534757
49.808333,0.488286807
49.809306,0.813378065
49.810279,0.513127116
49.811252,0.612186631
49.812225,0.67191393
49.813197,0.575837119
49.81417,0.67191393
49.815143,0.560919701
49.816116,0.659658367
49.817089,0.686469965
49.818061,0.634387478
49.819034,0.750089389
49.820007,0.600323308
49.82098,0.635918809
49.821953,0.669232857
49.822925,0.701795104
49.823898,0.745872006
49.824871,0.591522679
49.825844,0.599175342
49.826817,0.720572589
49.827789,0.712907753
49.828762,0.634387478
49.829735,0.574306993
49.830708,0.714440658
49.831681,0.743188337
49.832653,0.743188337
49.833626,0.808773486
49.834599,0.627496869
49.835572,0.458107175
49.836545,0.432521158
49.837517,0.735904569
49.83849,0.709458827
49.839463,0.686469965
49.840436,0.793810519
49.841409,0.69566468
49.842381,0.442067174
49.843354,0.608359551
49.844327,0.754690437
49.8453,0.775398576
49.846273,0.528799783
49.847245,0.599175342
49.848218,0.512362678
49.849191,0.660424282
49.850164,0.749322575
49.851137,0.436339421
49.852109,0.769262246
49.853082,0.910138251
49.854055,0.75507387
49.855028,0.532622873
49.856001,0.594583652
49.856973,0.691067184
49.857946,0.638215863
49.858919,0.525741448
49.859892,0.454287821
49.860865,0.771563312
49.861837,0.69719724
49.86281,0.657743613
49.863783,0.68072383
